' Output Options: select Truth_Table-full through Sort_Names, Operator Format:1

    a  b  c  d  e  f  g  h  i  j   f(10_var)
    0  1  0  1  0  1  1  0  0   1
    0  1  0  1  0  1  1  0  1   1
    0  1  0  1  0  1  1  1  0   1
    0  1  0  1  0  1  1  1  1   1
    0  1  0  1  1  0  0  0  0   0
    0  1  0  1  1  0  0  0  1   0
    0  1  0  1  1  0  0  1  0   0
    0  1  0  1  1  0  0  1  1   0
    0  1  0  1  1  0  1  0  0   1
    0  1  0  1  1  0  1  0  1   1
    0  1  0  1  1  0  1  1  0   1
    0  1  0  1  1  0  1  1  1   1
    0  1  0  1  1  1  0  0  0   0
    0  1  0  1  1  1  0  0  1   0
    0  1  0  1  1  1  0  1  0   0
    0  1  0  1  1  1  0  1  1   0
    0  1  0  1  1  1  1  0  0   1
    0  1  0  1  1  1  1  0  1   1
    0  1  0  1  1  1  1  1  0   1
    0  1  0  1  1  1  1  1  1   1
    0  1  1  0  0  0  0  0  0   0
    0  1  1  0  0  0  0  0  1   1
    0  1  1  0  0  0  0  1  0   1
    0  1  1  0  0  0  0  1  1   1
    0  1  1  0  0  0  1  0  0   1
    0  1  1  0  0  0  1  0  1   1
    0  1  1  0  0  0  1  1  0   1
    0  1  1  0  0  0  1  1  1   1
    0  1  1  0  0  1  0  0  0   0
    0  1  1  0  0  1  0  0  1   1
    0  1  1  0  0  1  0  1  0   1
    0  1  1  0  0  1  0  1  1   1
    0  1  1  0  0  1  1  0  0   1
    0  1  1  0  0  1  1  0  1   1
    0  1  1  0  0  1  1  1  0   1
    0  1  1  0  0  1  1  1  1   1
    0  1  1  0  1  0  0  0  0   0
    0  1  1  0  1  0  0  0  1   1
    0  1  1  0  1  0  0  1  0   1
    0  1  1  0  1  0  0  1  1   1
    0  1  1  0  1  0  1  0  0   1
    0  1  1  0  1  0  1  0  1   1
    0  1  1  0  1  0  1  1  0   1
    0  1  1  0  1  0  1  1  1   1
    0  1  1  0  1  1  0  0  0   0
    0  1  1  0  1  1  0  0  1   1
    0  1  1  0  1  1  0  1  0   1
    0  1  1  0  1  1  0  1  1   1
    0  1  1  0  1  1  1  0  0   1
    0  1  1  0  1  1  1  0  1   1
    0  1  1  0  1  1  1  1  0   1
    0  1  1  0  1  1  1  1  1   1
    0  1  1  1  0  0  0  0  0   0
    0  1  1  1  0  0  0  0  1   1
    0  1  1  1  0  0  0  1  0   1
    0  1  1  1  0  0  0  1  1   1
    0  1  1  1  0  0  1  0  0   1
    0  1  1  1  0  0  1  0  1   1
    0  1  1  1  0  0  1  1  0   1
    0  1  1  1  0  0  1  1  1   1
    0  1  1  1  0  1  0  0  0   0
    0  1  1  1  0  1  0  0  1   1
    0  1  1  1  0  1  0  1  0   1
    0  1  1  1  0  1  0  1  1   1
    0  1  1  1  0  1  1  0  0   1
    0  1  1  1  0  1  1  0  1   1
    0  1  1  1  0  1  1  1  0   1
    0  1  1  1  0  1  1  1  1   1
    0  1  1  1  1  0  0  0  0   0
    0  1  1  1  1  0  0  0  1   1
    0  1  1  1  1  0  0  1  0   1
    0  1  1  1  1  0  0  1  1   1
    0  1  1  1  1  0  1  0  0   1
    0  1  1  1  1  0  1  0  1   1
    0  1  1  1  1  0  1  1  0   1
    0  1  1  1  1  0  1  1  1   1
    0  1  1  1  1  1  0  0  0   0
    0  1  1  1  1  1  0  0  1   1
    0  1  1  1  1  1  0  1  0   1
    0  1  1  1  1  1  0  1  1   1
    0  1  1  1  1  1  1  0  0   1
    0  1  1  1  1  1  1  0  1   1
    0  1  1  1  1  1  1  1  0   1
    0  1  1  1  1  1  1  1  1   1
    1  0  0  0  0  0  0  0  0   0
    1  0  0  0  0  0  0  0  1   0
    1  0  0  0  0  0  0  1  0   0
    1  0  0  0  0  0  0  1  1   0
    1  0  0  0  0  0  1  0  0   1
    1  0  0  0  0  0  1  0  1   1
    1  0  0  0  0  0  1  1  0   1
    1  0  0  0  0  0  1  1  1   1
    1  0  0  0  0  1  0  0  0   0
    1  0  0  0  0  1  0  0  1   0
    1  0  0  0  0  1  0  1  0   0
    1  0  0  0  0  1  0  1  1   0
    1  0  0  0  0  1  1  0  0   1
    1  0  0  0  0  1  1  0  1   1
    1  0  0  0  0  1  1  1  0   1
    1  0  0  0  0  1  1  1  1   1
    1  0  0  0  1  0  0  0  0   0
    1  0  0  0  1  0  0  0  1   0
    1  0  0  0  1  0  0  1  0   0
    1  0  0  0  1  0  0  1  1   0
    1  0  0  0  1  0  1  0  0   1
    1  0  0  0  1  0  1  0  1   1
    1  0  0  0  1  0  1  1  0   1
    1  0  0  0  1  0  1  1  1   1
    1  0  0  0  1  1  0  0  0   0
    1  0  0  0  1  1  0  0  1   0
    1  0  0  0  1  1  0  1  0   0
    1  0  0  0  1  1  0  1  1   0
    1  0  0  0  1  1  1  0  0   1
    1  0  0  0  1  1  1  0  1   1
    1  0  0  0  1  1  1  1  0   1
    1  0  0  0  1  1  1  1  1   1
    1  0  0  1  0  0  0  0  0   0
    1  0  0  1  0  0  0  0  1   0
    1  0  0  1  0  0  0  1  0   0
    1  0  0  1  0  0  0  1  1   0
    1  0  0  1  0  0  1  0  0   1
    1  0  0  1  0  0  1  0  1   1
    1  0  0  1  0  0  1  1  0   1
    1  0  0  1  0  0  1  1  1   1
    1  0  0  1  0  1  0  0  0   0
    1  0  0  1  0  1  0  0  1   0
    1  0  0  1  0  1  0  1  0   0
    1  0  0  1  0  1  0  1  1   0
    1  0  0  1  0  1  1  0  0   1
    1  0  0  1  0  1  1  0  1   1
    1  0  0  1  0  1  1  1  0   1
    1  0  0  1  0  1  1  1  1   1
    1  0  0  1  1  0  0  0  0   0
    1  0  0  1  1  0  0  0  1   0
    1  0  0  1  1  0  0  1  0   0
    1  0  0  1  1  0  0  1  1   0
    1  0  0  1  1  0  1  0  0   1
    1  0  0  1  1  0  1  0  1   1
    1  0  0  1  1  0  1  1  0   1
    1  0  0  1  1  0  1  1  1   1
    1  0  0  1  1  1  0  0  0   0
    1  0  0  1  1  1  0  0  1   0
    1  0  0  1  1  1  0  1  0   0
    1  0  0  1  1  1  0  1  1   0
    1  0  0  1  1  1  1  0  0   1
    1  0  0  1  1  1  1  0  1   1
    1  0  0  1  1  1  1  1  0   1
    1  0  0  1  1  1  1  1  1   1
    1  0  1  0  0  0  0  0  0   0
    1  0  1  0  0  0  0  0  1   1
    1  0  1  0  0  0  0  1  0   1
    1  0  1  0  0  0  0  1  1   1
    1  0  1  0  0  0  1  0  0   1
    1  0  1  0  0  0  1  0  1   1
    1  0  1  0  0  0  1  1  0   1
    1  0  1  0  0  0  1  1  1   1
    1  0  1  0  0  1  0  0  0   0
    1  0  1  0  0  1  0  0  1   1
    1  0  1  0  0  1  0  1  0   1
    1  0  1  0  0  1  0  1  1   1
    1  0  1  0  0  1  1  0  0   1
    1  0  1  0  0  1  1  0  1   1
    1  0  1  0  0  1  1  1  0   1
    1  0  1  0  0  1  1  1  1   1
    1  0  1  0  1  0  0  0  0   0
    1  0  1  0  1  0  0  0  1   1
    1  0  1  0  1  0  0  1  0   1
    1  0  1  0  1  0  0  1  1   1
    1  0  1  0  1  0  1  0  0   1
    1  0  1  0  1  0  1  0  1   1
    1  0  1  0  1  0  1  1  0   1
    1  0  1  0  1  0  1  1  1   1
    1  0  1  0  1  1  0  0  0   0
    1  0  1  0  1  1  0  0  1   1
    1  0  1  0  1  1  0  1  0   1
    1  0  1  0  1  1  0  1  1   1
    1  0  1  0  1  1  1  0  0   1
    1  0  1  0  1  1  1  0  1   1
    1  0  1  0  1  1  1  1  0   1
    1  0  1  0  1  1  1  1  1   1
    1  0  1  1  0  0  0  0  0   0
    1  0  1  1  0  0  0  0  1   1
    1  0  1  1  0  0  0  1  0   1
    1  0  1  1  0  0  0  1  1   1
    1  0  1  1  0  0  1  0  0   1
    1  0  1  1  0  0  1  0  1   1
    1  0  1  1  0  0  1  1  0   1
    1  0  1  1  0  0  1  1  1   1
    1  0  1  1  0  1  0  0  0   0
    1  0  1  1  0  1  0  0  1   1
    1  0  1  1  0  1  0  1  0   1
    1  0  1  1  0  1  0  1  1   1
    1  0  1  1  0  1  1  0  0   1
    1  0  1  1  0  1  1  0  1   1
    1  0  1  1  0  1  1  1  0   1
    1  0  1  1  0  1  1  1  1   1
    1  0  1  1  1  0  0  0  0   0
    1  0  1  1  1  0  0  0  1   1
    1  0  1  1  1  0  0  1  0   1
    1  0  1  1  1  0  0  1  1   1
    1  0  1  1  1  0  1  0  0   1
    1  0  1  1  1  0  1  0  1   1
    1  0  1  1  1  0  1  1  0   1
    1  0  1  1  1  0  1  1  1   1
    1  0  1  1  1  1  0  0  0   0
    1  0  1  1  1  1  0  0  1   1
    1  0  1  1  1  1  0  1  0   1
    1  0  1  1  1  1  0  1  1   1
    1  0  1  1  1  1  1  0  0   1
    1  0  1  1  1  1  1  0  1   1
    1  0  1  1  1  1  1  1  0   1
    1  0  1  1  1  1  1  1  1   1
    1  1  0  0  0  0  0  0  0   0
    1  1  0  0  0  0  0  0  1   0
    1  1  0  0  0  0  0  1  0   0
    1  1  0  0  0  0  0  1  1   0
    1  1  0  0  0  0  1  0  0   1
    1  1  0  0  0  0  1  0  1   1
    1  1  0  0  0  0  1  1  0   1
    1  1  0  0  0  0  1  1  1   1
    1  1  0  0  0  1  0  0  0   0
    1  1  0  0  0  1  0  0  1   0
    1  1  0  0  0  1  0  1  0   0
    1  1  0  0  0  1  0  1  1   0
    1  1  0  0  0  1  1  0  0   1
    1  1  0  0  0  1  1  0  1   1
    1  1  0  0  0  1  1  1  0   1
    1  1  0  0  0  1  1  1  1   1
    1  1  0  0  1  0  0  0  0   0
    1  1  0  0  1  0  0  0  1   0
    1  1  0  0  1  0  0  1  0   0
    1  1  0  0  1  0  0  1  1   0
    1  1  0  0  1  0  1  0  0   1
    1  1  0  0  1  0  1  0  1   1
    1  1  0  0  1  0  1  1  0   1
    1  1  0  0  1  0  1  1  1   1
    1  1  0  0  1  1  0  0  0   0
    1  1  0  0  1  1  0  0  1   0
    1  1  0  0  1  1  0  1  0   0
    1  1  0  0  1  1  0  1  1   0
    1  1  0  0  1  1  1  0  0   1
    1  1  0  0  1  1  1  0  1   1
    1  1  0  0  1  1  1  1  0   1
    1  1  0  0  1  1  1  1  1   1
    1  1  0  1  0  0  0  0  0   0
    1  1  0  1  0  0  0  0  1   0
    1  1  0  1  0  0  0  1  0   0
    1  1  0  1  0  0  0  1  1   0
    1  1  0  1  0  0  1  0  0   1
    1  1  0  1  0  0  1  0  1   1
    1  1  0  1  0  0  1  1  0   1
    1  1  0  1  0  0  1  1  1   1
    1  1  0  1  0  1  0  0  0   0
    1  1  0  1  0  1  0  0  1   0
    1  1  0  1  0  1  0  1  0   0
    1  1  0  1  0  1  0  1  1   0
    1  1  0  1  0  1  1  0  0   1
    1  1  0  1  0  1  1  0  1   1
    1  1  0  1  0  1  1  1  0   1
    1  1  0  1  0  1  1  1  1   1
    1  1  0  1  1  0  0  0  0   0
    1  1  0  1  1  0  0  0  1   0
    1  1  0  1  1  0  0  1  0   0
    1  1  0  1  1  0  0  1  1   0
    1  1  0  1  1  0  1  0  0   1
    1  1  0  1  1  0  1  0  1   1
    1  1  0  1  1  0  1  1  0   1
    1  1  0  1  1  0  1  1  1   1
    1  1  0  1  1  1  0  0  0   0
    1  1  0  1  1  1  0  0  1   0
    1  1  0  1  1  1  0  1  0   0
    1  1  0  1  1  1  0  1  1   0
    1  1  0  1  1  1  1  0  0   1
    1  1  0  1  1  1  1  0  1   1
    1  1  0  1  1  1  1  1  0   1
    1  1  0  1  1  1  1  1  1   1
    1  1  1  0  0  0  0  0  0   0
    1  1  1  0  0  0  0  0  1   1
    1  1  1  0  0  0  0  1  0   1
    1  1  1  0  0  0  0  1  1   1
    1  1  1  0  0  0  1  0  0   1
    1  1  1  0  0  0  1  0  1   1
    1  1  1  0  0  0  1  1  0   1
    1  1  1  0  0  0  1  1  1   1
    1  1  1  0  0  1  0  0  0   0
    1  1  1  0  0  1  0  0  1   1
    1  1  1  0  0  1  0  1  0   1
    1  1  1  0  0  1  0  1  1   1
    1  1  1  0  0  1  1  0  0   1
    1  1  1  0  0  1  1  0  1   1
    1  1  1  0  0  1  1  1  0   1
    1  1  1  0  0  1  1  1  1   1
    1  1  1  0  1  0  0  0  0   0
    1  1  1  0  1  0  0  0  1   1
    1  1  1  0  1  0  0  1  0   1
    1  1  1  0  1  0  0  1  1   1
    1  1  1  0  1  0  1  0  0   1
    1  1  1  0  1  0  1  0  1   1
    1  1  1  0  1  0  1  1  0   1
    1  1  1  0  1  0  1  1  1   1
    1  1  1  0  1  1  0  0  0   0
    1  1  1  0  1  1  0  0  1   1
    1  1  1  0  1  1  0  1  0   1
    1  1  1  0  1  1  0  1  1   1
    1  1  1  0  1  1  1  0  0   1
    1  1  1  0  1  1  1  0  1   1
    1  1  1  0  1  1  1  1  0   1
    1  1  1  0  1  1  1  1  1   1
    1  1  1  1  0  0  0  0  0   0
    1  1  1  1  0  0  0  0  1   1
    1  1  1  1  0  0  0  1  0   1
    1  1  1  1  0  0  0  1  1   1
    1  1  1  1  0  0  1  0  0   1
    1  1  1  1  0  0  1  0  1   1
    1  1  1  1  0  0  1  1  0   1
    1  1  1  1  0  0  1  1  1   1
    1  1  1  1  0  1  0  0  0   0
    1  1  1  1  0  1  0  0  1   1
    1  1  1  1  0  1  0  1  0   1
    1  1  1  1  0  1  0  1  1   1
    1  1  1  1  0  1  1  0  0   1
    1  1  1  1  0  1  1  0  1   1
    1  1  1  1  0  1  1  1  0   1
    1  1  1  1  0  1  1  1  1   1
    1  1  1  1  1  0  0  0  0   0
    1  1  1  1  1  0  0  0  1   1
    1  1  1  1  1  0  0  1  0   1
    1  1  1  1  1  0  0  1  1   1
    1  1  1  1  1  0  1  0  0   1
    1  1  1  1  1  0  1  0  1   1
    1  1  1  1  1  0  1  1  0   1
    1  1  1  1  1  0  1  1  1   1
    1  1  1  1  1  1  0  0  0   1
    1  1  1  1  1  1  0  0  1   1
    1  1  1  1  1  1  0  1  0   1
    1  1  1  1  1  1  0  1  1   1
    1  1  1  1  1  1  1  0  0   1
    1  1  1  1  1  1  1  0  1   1
    1  1  1  1  1  1  1  1  0   1
    1  1  1  1  1  1  1  1  1   1 ;

    Bxy_4  ABC   Function_3
      0     0         0
      0     1         1
      1     0         1
      1     1         0 ;

    FIRING_UNIT_SAFE  KTACT_ENERGIZATION  RC_FU_IGN_INIT_INSTLD  LSU_TEST  PREPARE_LSU  CHARGE_LSU   FIRING_SYSTEM_SAFE
            0                  0                    0                0          0            0                0
            0                  0                    0                0          0            1                0
            0                  0                    0                0          1            0                0
            0                  0                    0                0          1            1                0
            0                  0                    0                1          0            0                0
            0                  0                    0                1          0            1                0
            0                  0                    0                1          1            0                0
            0                  0                    0                1          1            1                0
            0                  0                    1                0          0            0                0
            0                  0                    1                0          0            1                0
            0                  0                    1                0          1            0                0
            0                  0                    1                0          1            1                0
            0                  0                    1                1          0            0                0
            0                  0                    1                1          0            1                0
            0                  0                    1                1          1            0                0
            0                  0                    1                1          1            1                0
            0                  1                    0                0          0            0                0
            0                  1                    0                0          0            1                0
            0                  1                    0                0          1            0                0
            0                  1                    0                0          1            1                0
            0                  1                    0                1          0            0                0
            0                  1                    0                1          0            1                0
            0                  1                    0                1          1            0                0
            0                  1                    0                1          1            1                0
            0                  1                    1                0          0            0                0
            0                  1                    1                0          0            1                0
            0                  1                    1                0          1            0                0
            0                  1                    1                0          1            1                0
            0                  1                    1                1          0            0                0
            0                  1                    1                1          0            1                0
            0                  1                    1                1          1            0                0
            0                  1                    1                1          1            1                0
            1                  0                    0                0          0            0                1
            1                  0                    0                0          0            1                0
            1                  0                    0                0          1            0                0
            1                  0                    0                0          1            1                0
            1                  0                    0                1          0            0                0
            1                  0                    0                1          0            1                0
            1                  0                    0                1          1            0                0
            1                  0                    0                1          1            1                0
            1                  0                    1                0          0            0                1
            1                  0                    1                0          0            1                1
            1                  0                    1                0          1            0                1
            1                  0                    1                0          1            1                1
            1                  0                    1                1          0            0                1
            1                  0                    1                1          0            1                1
            1                  0                    1                1          1            0                1
            1                  0                    1                1          1            1                1
            1                  1                    0                0          0            0                1
            1                  1                    0                0          0            1                0
            1                  1                    0                0          1            0                0
            1                  1                    0                0          1            1                0
            1                  1                    0                1          0            0                0
            1                  1                    0                1          0            1                0
            1                  1                    0                1          1            0                0
            1                  1                    0                1          1            1                0
            1                  1                    1                0          0            0                1
            1                  1                    1                0          0            1                0
            1                  1                    1                0          1            0                0
            1                  1                    1                0          1            1                0
            1                  1                    1                1          0            0                0
            1                  1                    1                1          0            1                0
            1                  1                    1                1          1            0                0
            1                  1                    1                1          1            1                0;

    PERM_Option_Show  Number_of_Perms_LT_E25  No_Perms_Const_LT_100K  Perm_Test_Mode_is_1   Run
            0                    0                       0                     0             0
            0                    0                       0                     1             1
            0                    0                       1                     0             0
            0                    0                       1                     1             1
            0                    1                       0                     0             0
            0                    1                       0                     1             1
            0                    1                       1                     0             0
            0                    1                       1                     1             1
            1                    0                       0                     0             0
            1                    0                       0                     1             1
            1                    0                       1                     0             0
            1                    0                       1                     1             1
            1                    1                       0                     0             0
            1                    1                       0                     1             1
            1                    1                       1                     0             1
            1                    1                       1                     1             1 ;

     bq_DISPLAY_ONLY_LAST  bq_MINIMIZE_EQUATION  bq_INVERT_EQUATION  bq_TRUTH_TABLE_OUTPUT  bq_FORM_TEMPLATE   f
               0                     0                    0                    0                    0          1
               0                     0                    0                    0                    1          1
               0                     0                    0                    1                    0          1
               0                     0                    0                    1                    1          1
               0                     0                    1                    0                    0          1
               0                     0                    1                    0                    1          1
               0                     0                    1                    1                    0          1
               0                     0                    1                    1                    1          1
               0                     1                    0                    0                    0          1
               0                     1                    0                    0                    1          1
               0                     1                    0                    1                    0          1
               0                     1                    0                    1                    1          1
               0                     1                    1                    0                    0          1
               0                     1                    1                    0                    1          1
               0                     1                    1                    1                    0          1
               0                     1                    1                    1                    1          1
               1                     0                    0                    0                    0          1
               1                     0                    0                    0                    1          0
               1                     0                    0                    1                    0          0
               1                     0                    0                    1                    1          0
               1                     0                    1                    0                    0          0
               1                     0                    1                    0                    1          0
               1                     0                    1                    1                    0          0
               1                     0                    1                    1                    1          0
               1                     1                    0                    0                    0          0
               1                     1                    0                    0                    1          0
               1                     1                    0                    1                    0          0
               1                     1                    0                    1                    1          0
               1                     1                    1                    0                    0          0
               1                     1                    1                    0                    1          0
               1                     1                    1                    1                    0          0
               1                     1                    1                    1                    1          0;

     a   /f
     0    0
     1    1;

     a   -f
     0    0
     1    1;

     a   f(a)
     0     0
     1     1    ;

     A   F(a)
     0     1
     1     1    ;

     B  a  c   f(abc)
     0  0  0      0
     0  0  1      1
     0  1  0      0
     0  1  1      0
     1  0  0      0
     1  0  1      1
     1  1  0      0
     1  1  1      0 ;

     a  b  c   f(abc)
     0  0  0      0
     0  0  1      1
     0  1  0      0
     0  1  1      1
     1  0  0      1
     1  0  1      1
     1  1  0      1
     1  1  1      1 ;

     a  b  c   f(abc)
     0  0  0      1
     0  0  1      1
     0  1  0      1
     0  1  1      1
     1  0  0      1
     1  0  1      1
     1  1  0      1
     1  1  1      1 ;

     w  x  y  z   f
     0  0  0  0   1
     0  0  0  1   0
     0  0  1  0   0
     0  0  1  1   0
     0  1  0  0   0
     0  1  0  1   0
     0  1  1  0   0
     0  1  1  1   0
     1  0  0  0   0
     1  0  0  1   0
     1  0  1  0   0
     1  0  1  1   0
     1  1  0  0   0
     1  1  0  1   0
     1  1  1  0   0
     1  1  1  1   0;

     w  x  y  z   f
     0  0  0  0   1
     0  0  0  1   1
     0  0  1  0   1
     0  0  1  1   0
     0  1  0  0   0
     0  1  0  1   0
     0  1  1  0   0
     0  1  1  1   0
     1  0  0  0   1
     1  0  0  1   0
     1  0  1  0   1
     1  0  1  1   1
     1  1  0  0   0
     1  1  0  1   0
     1  1  1  0   1
     1  1  1  1   1   ;

     w  x  y  z   f
     0  0  0  0   0
     0  0  0  1   1
     0  0  1  0   0
     0  0  1  1   0
     0  1  0  0   1
     0  1  0  1   0
     0  1  1  0   1
     0  1  1  1   1
     1  0  0  0   1
     1  0  0  1   1
     1  0  1  0   1
     1  0  1  1   1
     1  1  0  0   0
     1  1  0  1   0
     1  1  1  0   0
     1  1  1  1   1      ;

     c  d   f(b)
     0  0     0
     0  1     1
     1  0     1
     1  1     0 ;

     a  b  c   f
     0  0  0   0
     0  0  1   0
     0  1  0   0
     0  1  1   0
     1  0  0   0
     1  0  1   1
     1  1  0   1
     1  1  1   1 ;

     a  b  c   f
     0  0  0   0
     0  0  1   0
     0  1  0   0
     0  1  1   1
     1  0  0   1
     1  0  1   1
     1  1  0   1
     1  1  1   1 ;

     a   f
     0   0
     1   0;

     a  b   f
     0  0   1
     0  1   0
     1  0   0
     1  1   0;

     a  b   f
     0  0   1
     0  1   1
     1  0   1
     1  1   0   ;

     a  b  c  d  e  f   F
     0  0  0  0  0  0   0
     0  0  0  0  0  1   0
     0  0  0  0  1  0   0
     0  0  0  0  1  1   1
     0  0  0  1  0  0   0
     0  0  0  1  0  1   0
     0  0  0  1  1  0   0
     0  0  0  1  1  1   1
     0  0  1  0  0  0   0
     0  0  1  0  0  1   0
     0  0  1  0  1  0   0
     0  0  1  0  1  1   1
     0  0  1  1  0  0   1
     0  0  1  1  0  1   1
     0  0  1  1  1  0   1
     0  0  1  1  1  1   1
     0  1  0  0  0  0   0
     0  1  0  0  0  1   0
     0  1  0  0  1  0   0
     0  1  0  0  1  1   1
     0  1  0  1  0  0   0
     0  1  0  1  0  1   0
     0  1  0  1  1  0   0
     0  1  0  1  1  1   1
     0  1  1  0  0  0   0
     0  1  1  0  0  1   0
     0  1  1  0  1  0   0
     0  1  1  0  1  1   1
     0  1  1  1  0  0   1
     0  1  1  1  0  1   1
     0  1  1  1  1  0   1
     0  1  1  1  1  1   1
     1  0  0  0  0  0   0
     1  0  0  0  0  1   0
     1  0  0  0  1  0   0
     1  0  0  0  1  1   1
     1  0  0  1  0  0   0
     1  0  0  1  0  1   0
     1  0  0  1  1  0   0
     1  0  0  1  1  1   1
     1  0  1  0  0  0   0
     1  0  1  0  0  1   0
     1  0  1  0  1  0   0
     1  0  1  0  1  1   1
     1  0  1  1  0  0   1
     1  0  1  1  0  1   1
     1  0  1  1  1  0   1
     1  0  1  1  1  1   1
     1  1  0  0  0  0   1
     1  1  0  0  0  1   1
     1  1  0  0  1  0   1
     1  1  0  0  1  1   1
     1  1  0  1  0  0   1
     1  1  0  1  0  1   1
     1  1  0  1  1  0   1
     1  1  0  1  1  1   1
     1  1  1  0  0  0   1
     1  1  1  0  0  1   1
     1  1  1  0  1  0   1
     1  1  1  0  1  1   1
     1  1  1  1  0  0   1
     1  1  1  1  0  1   1
     1  1  1  1  1  0   1
     1  1  1  1  1  1   1 ;

     a  b   f
     0  0   1
     0  1   1
     1  0   1
     1  1   0   ;

     c(123:456)  d(0)   f
          0        0    1
          0        1    0
          1        0    0
          1        1    0
                   ;
     siz1_N  siz0_L  siz1  siz0  a00  a01   LLD
        0       0      0     0    0    0     1
        0       0      0     0    0    1     1
        0       0      0     0    1    0     1
        0       0      0     0    1    1     1
        0       0      0     1    0    0     1
        0       0      0     1    0    1     1
        0       0      0     1    1    0     1
        0       0      0     1    1    1     1
        0       0      1     0    0    0     1
        0       0      1     0    0    1     1
        0       0      1     0    1    0     1
        0       0      1     0    1    1     1
        0       0      1     1    0    0     1
        0       0      1     1    0    1     1
        0       0      1     1    1    0     1
        0       0      1     1    1    1     1
        0       1      0     0    0    0     0
        0       1      0     0    0    1     0
        0       1      0     0    1    0     0
        0       1      0     0    1    1     1
        0       1      0     1    0    0     0
        0       1      0     1    0    1     0
        0       1      0     1    1    0     0
        0       1      0     1    1    1     1
        0       1      1     0    0    0     0
        0       1      1     0    0    1     1
        0       1      1     0    1    0     0
        0       1      1     0    1    1     1
        0       1      1     1    0    0     0
        0       1      1     1    0    1     1
        0       1      1     1    1    0     1
        0       1      1     1    1    1     1
        1       0      0     0    0    0     0
        1       0      0     0    0    1     0
        1       0      0     0    1    0     0
        1       0      0     0    1    1     1
        1       0      0     1    0    0     0
        1       0      0     1    0    1     0
        1       0      0     1    1    0     0
        1       0      0     1    1    1     1
        1       0      1     0    0    0     0
        1       0      1     0    0    1     1
        1       0      1     0    1    0     0
        1       0      1     0    1    1     1
        1       0      1     1    0    0     0
        1       0      1     1    0    1     1
        1       0      1     1    1    0     1
        1       0      1     1    1    1     1
        1       1      0     0    0    0     0
        1       1      0     0    0    1     0
        1       1      0     0    1    0     0
        1       1      0     0    1    1     1
        1       1      0     1    0    0     0
        1       1      0     1    0    1     0
        1       1      0     1    1    0     0
        1       1      0     1    1    1     1
        1       1      1     0    0    0     0
        1       1      1     0    0    1     1
        1       1      1     0    1    0     0
        1       1      1     0    1    1     1
        1       1      1     1    0    0     0
        1       1      1     1    0    1     1
        1       1      1     1    1    0     1
        1       1      1     1    1    1     1 ;

    PROM(3)  PROM(2)  BES  PROM(1)  A(18)  A(17)  A(16)  CNT(1)   DS_EN
        0        0      0      0       0      0      0       0       1
        0        0      0      0       0      0      0       1       1
        0        0      0      0       0      0      1       0       1
        0        0      0      0       0      0      1       1       1
        0        0      0      0       0      1      0       0       1
        0        0      0      0       0      1      0       1       1
        0        0      0      0       0      1      1       0       1
        0        0      0      0       0      1      1       1       1
        0        0      0      0       1      0      0       0       1
        0        0      0      0       1      0      0       1       1
        0        0      0      0       1      0      1       0       1
        0        0      0      0       1      0      1       1       1
        0        0      0      0       1      1      0       0       1
        0        0      0      0       1      1      0       1       1
        0        0      0      0       1      1      1       0       1
        0        0      0      0       1      1      1       1       1
        0        0      0      1       0      0      0       0       1
        0        0      0      1       0      0      0       1       1
        0        0      0      1       0      0      1       0       1
        0        0      0      1       0      0      1       1       1
        0        0      0      1       0      1      0       0       1
        0        0      0      1       0      1      0       1       1
        0        0      0      1       0      1      1       0       1
        0        0      0      1       0      1      1       1       1
        0        0      0      1       1      0      0       0       1
        0        0      0      1       1      0      0       1       1
        0        0      0      1       1      0      1       0       1
        0        0      0      1       1      0      1       1       1
        0        0      0      1       1      1      0       0       1
        0        0      0      1       1      1      0       1       1
        0        0      0      1       1      1      1       0       1
        0        0      0      1       1      1      1       1       1
        0        0      1      0       0      0      0       0       1
        0        0      1      0       0      0      0       1       1
        0        0      1      0       0      0      1       0       1
        0        0      1      0       0      0      1       1       1
        0        0      1      0       0      1      0       0       1
        0        0      1      0       0      1      0       1       1
        0        0      1      0       0      1      1       0       1
        0        0      1      0       0      1      1       1       1
        0        0      1      0       1      0      0       0       1
        0        0      1      0       1      0      0       1       1
        0        0      1      0       1      0      1       0       1
        0        0      1      0       1      0      1       1       1
        0        0      1      0       1      1      0       0       1
        0        0      1      0       1      1      0       1       1
        0        0      1      0       1      1      1       0       1
        0        0      1      0       1      1      1       1       1
        0        0      1      1       0      0      0       0       1
        0        0      1      1       0      0      0       1       1
        0        0      1      1       0      0      1       0       1
        0        0      1      1       0      0      1       1       1
        0        0      1      1       0      1      0       0       1
        0        0      1      1       0      1      0       1       1
        0        0      1      1       0      1      1       0       1
        0        0      1      1       0      1      1       1       1
        0        0      1      1       1      0      0       0       1
        0        0      1      1       1      0      0       1       1
        0        0      1      1       1      0      1       0       1
        0        0      1      1       1      0      1       1       1
        0        0      1      1       1      1      0       0       1
        0        0      1      1       1      1      0       1       1
        0        0      1      1       1      1      1       0       1
        0        0      1      1       1      1      1       1       1
        0        1      0      0       0      0      0       0       0
        0        1      0      0       0      0      0       1       0
        0        1      0      0       0      0      1       0       0
        0        1      0      0       0      0      1       1       0
